year,stage,direction,khvm,period,pc4,row_count,n_persons,n_trips,weighted_trips,n_pc4_period_cells,low_pc4_period_cells,low_pc4_period_share,low_unique_person_count
2020,estimator_by_origin_pc4_period,origin,,morning,2245,5,5,5,241109.439752,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2261,7,6,7,188693.10544999997,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2261,7,7,7,215449.77943299996,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2262,16,16,16,834737.146918,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2262,2,2,2,100500.53609,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2263,6,6,6,178333.791153,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2263,3,3,3,183192.321298,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2264,3,3,3,102240.274477,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2264,8,8,8,360264.950862,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2265,1,1,1,40098.295273,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2265,3,3,3,135247.10717600002,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2266,7,7,7,288259.356584,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2266,2,2,2,82851.117587,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2271,20,20,20,973710.010033,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2271,7,7,7,344259.497676,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2272,9,7,9,321113.847221,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2272,11,11,11,421047.94525199995,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2273,15,15,15,636334.773876,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2273,6,6,6,120900.518584,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2274,17,16,17,772651.2827510001,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2274,12,12,12,493991.502795,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2275,8,7,8,328555.21837500005,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2275,5,5,5,217223.632902,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2281,1,1,1,58098.618671,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2281,3,3,3,235030.389596,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2282,11,10,11,728110.867936,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2282,10,10,10,763990.923413,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2283,7,7,7,578281.448313,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2283,2,2,2,215310.853715,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2284,9,9,9,569625.098925,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2284,3,3,3,219574.39036,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2285,11,11,11,707314.867769,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2285,12,11,12,765118.62733,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2286,5,5,5,419811.95467000006,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2286,5,5,5,440308.984368,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2287,7,7,7,497573.576087,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2288,8,8,8,304208.235728,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2288,1,1,1,66590.062645,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2289,1,1,1,155717.093213,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2289,3,3,3,190265.23755700001,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2291,25,23,25,1598964.868174,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2291,17,16,17,1167187.272993,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2292,2,2,2,157002.703323,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2292,2,2,2,76579.727092,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2295,3,3,3,254081.539728,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2295,2,2,2,69988.933321,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2311,1,1,1,139219.732727,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2491,38,36,38,1539940.8044470001,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2491,8,8,8,215674.581533,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2492,173,119,173,4233875.425977999,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2492,83,70,83,1903342.862943,,,,False
2020,estimator_by_origin_pc4_period,origin,,evening,2493,68,50,68,1706166.358478,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2493,53,49,53,1234994.7074030002,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2495,15,15,15,511721.888516,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2495,3,3,3,155443.004062,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2496,147,111,147,3765571.3900479996,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2496,85,76,85,1909883.2259149998,,,,False
2020,estimator_by_origin_pc4_period,origin,,evening,2497,113,86,113,3296028.5605860003,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2497,72,65,72,1774000.370333,,,,False
2020,estimator_by_origin_pc4_period,origin,,evening,2498,54,41,54,1086479.358731,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2498,36,32,36,837201.463519,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2511,121,107,121,7743649.724234001,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2511,21,21,21,1394275.7658020002,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2512,51,49,51,3476865.699132,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2512,24,24,24,2027521.5595299997,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2513,76,70,76,5026160.110372,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2513,28,26,28,2195770.553603,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2514,41,40,41,2513981.3446470005,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2514,10,10,10,730131.1693380001,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2515,50,36,50,4026871.4663159996,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2515,22,20,22,2007291.9981170003,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2516,54,47,54,3600782.3655779995,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2516,16,16,16,1123262.2299990002,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2517,91,76,91,4791552.382490001,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2517,38,34,38,2013408.6597199999,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2518,47,38,47,3225502.230184,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2518,25,22,25,1636532.7414370002,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2521,63,58,63,4337347.569453,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2521,16,15,16,1404250.8881929999,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2522,32,26,32,3066871.125794,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2522,24,24,24,2033837.172739,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2523,11,7,11,800666.311561,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2523,5,5,5,447976.24592799996,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2524,14,12,14,1059135.7300200001,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2524,5,5,5,394312.47466099996,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2525,37,32,37,2900266.7321039997,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2525,13,13,13,1208738.0860079997,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2526,20,18,20,1589804.6787409997,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2526,10,9,10,909211.765321,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2531,11,10,11,941508.656543,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2531,8,8,8,629738.326766,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2532,8,7,8,712160.551799,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2532,7,6,7,530485.259754,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2533,32,27,32,2323272.1801850004,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2533,12,12,12,1018660.975495,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2541,12,12,12,755701.388827,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2541,7,7,7,538787.8234179999,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2542,27,24,27,1812467.3432880002,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2542,22,19,22,1692378.0394609997,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2543,29,24,29,2172310.0999459997,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2543,12,11,12,814350.719018,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2544,64,55,64,4353426.307823,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2544,20,20,20,1367960.4289090002,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2545,71,55,71,4385962.661583001,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2545,32,29,32,2160683.8877310003,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2546,14,13,14,980120.7040880001,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2546,9,8,9,700751.798906,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2547,33,27,33,2321792.7855720003,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2547,20,17,20,1413080.142666,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2548,83,63,83,5874927.410739,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2548,52,43,52,3567498.1560999993,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2551,44,35,44,2873471.9350070003,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2551,20,18,20,1281404.868843,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2552,71,50,71,5106344.013989,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2552,49,40,49,3560123.979737,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2553,46,36,46,3160618.8743010005,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2553,24,21,24,1637509.783258,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2554,13,12,13,671003.4601220001,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2554,8,8,8,488769.64823000005,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2555,55,45,55,3846322.8834410007,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2555,27,25,27,1910230.3280290002,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2561,49,45,49,2651499.8411310003,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2561,25,24,25,1436389.187011,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2562,50,46,50,2779972.7524449998,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2562,29,28,29,1516297.453477,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2563,56,46,56,2880520.563569,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2563,36,34,36,1794818.054759,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2564,64,50,64,3380607.0881000003,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2564,36,27,36,2173434.4688060004,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2565,117,84,117,6185863.72454,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2565,57,51,57,2822643.5808160002,,,,False
2020,estimator_by_origin_pc4_period,origin,,evening,2566,90,70,90,5351593.375658001,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2566,27,26,27,1486450.769249,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2571,45,39,45,3543536.233117,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2571,18,18,18,1302673.141302,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2572,12,11,12,1056412.1716370003,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2572,7,6,7,504790.335815,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2573,32,29,32,2253680.79239,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2573,17,16,17,1367464.5598990002,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2574,12,10,12,826297.5247820001,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2574,10,10,10,622823.248116,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2581,20,18,20,1158998.945419,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2581,15,15,15,700915.396262,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2582,105,65,105,5336726.781575,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2582,46,35,46,2302717.309908,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2583,72,59,72,4002167.6452430002,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2583,31,27,31,1783205.9322519999,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2584,35,28,35,1761238.8592349999,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2584,23,21,23,1075830.582514,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2585,47,41,47,3249061.17254,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2585,22,19,22,1614673.59653,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2586,65,57,65,3980856.4757879996,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2586,17,16,17,1103357.251152,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2587,68,48,68,3508626.1592939994,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2587,34,28,34,1743462.189527,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2591,22,21,22,1622817.093958,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2591,13,12,13,935052.8545180002,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2592,37,34,37,2451452.1609969996,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2592,19,18,19,1470519.1718710002,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2593,43,37,43,2285318.097386,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2593,21,20,21,1391489.75836,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2594,19,19,19,1302006.2921809999,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2594,4,4,4,177689.720925,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2595,66,55,66,4182462.699266,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2595,22,21,22,1526956.2571240002,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2596,85,65,85,5159826.238354002,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2596,27,22,27,1731166.727277,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2597,85,67,85,5709496.209663,,,,False
2020,estimator_by_origin_pc4_period,origin,,morning,2597,31,27,31,1677879.5594149996,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2611,12,11,12,346477.32595100004,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2611,3,3,3,105580.83025999999,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2612,9,9,9,365609.47744,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2612,2,2,2,155906.111965,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2613,7,7,7,285166.455084,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2613,1,1,1,48004.474921,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2614,4,4,4,178861.264668,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2614,3,3,3,154061.158169,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2616,9,9,9,303617.908232,,,,True
